timestamp,question,expected_doc_id,retrieved_doc_id,distance,correct
2025-09-12T16:48:34.711031,"Par quelles autorités les documents sanitaires requis pour l'importation d'animaux, de denrées ou de produits doivent-ils être délivrés ?",c5aedfd6-8d91-11f0-8968-78d756fc3801,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.1762199752396334,True
2025-09-12T16:48:34.966429,Quel est le taux du droit de stationnement par jour pour un navire de 700 tonneaux durant les six premiers mois d'application du décret ?,cdafc02e-8d91-11f0-9a08-09197664550d,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.28253398187559753,False
2025-09-12T16:48:35.840087,quelles sont les deux types de causes qui peuvent entraîner un arrêt de la production,c910bd2a-8d91-11f0-9278-4bf5a2043760,c910bd2a-8d91-11f0-9278-4bf5a2043760,0.6025315049328214,True
2025-09-12T16:48:36.246346,Quel est le taux de la taxe parafiscale fixé pour les bières ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,d0c167b8-8d91-11f0-96f8-a4a3ca0e8103,0.34066557949771437,False
2025-09-12T16:48:36.550559,Sous quelle condition des produits normalement interdits peuvent-ils être admis à l'importation et au transit ?,ceecba82-8d91-11f0-80f1-14913ebeb538,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.3355520563659553,False
2025-09-12T16:48:36.966365,Quelles sont les catégories de personnes qui ne sont pas assujetties au paiement du droit sur passagers ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,cc8f5e66-8d91-11f0-b341-61083ce832d7,0.4069799295687717,True
2025-09-12T16:48:37.270256,Quel dahir avait initialement institué le prélèvement sur le crin végétal exporté ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.21967251124924947,False
2025-09-12T16:48:37.678440,Sous quelle condition des produits ou denrées normalement interdits peuvent-ils exceptionnellement être admis à l'importation ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,c7d797e4-8d91-11f0-bc1f-f451829b32da,0.34134016601386885,True
2025-09-12T16:48:38.090395,Quelles sont les catégories de passagers qui sont exemptées du paiement du droit de port ?,c4faf674-8d91-11f0-9031-fc8098d39a84,c4faf674-8d91-11f0-9031-fc8098d39a84,0.3152977604028845,True
2025-09-12T16:48:38.326781,Quelle est la date d'entrée en vigueur (prise d'effet) du présent décret sur les droits de port?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,0.30881591930199637,False
2025-09-12T16:48:38.814888,Quelle est la condition de jauge pour qu'un bâtiment de plaisance soit exempté des droits de port ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,0.3458292506627598,False
2025-09-12T16:48:39.328828,Quelle est la peine d'emprisonnement encourue par une personne commettant une nouvelle infraction au dahir moins de deux ans après une condamnation définitive ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,ceb75c5c-8d91-11f0-889a-0e6109955e47,0.6090547545454338,False
2025-09-12T16:48:39.731722,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de 5 mois ?,c79a1d2e-8d91-11f0-9b52-9330752aa109,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.27293371614219597,True
2025-09-12T16:48:39.993280,"Quels sont les articles exclus du calcul du droit sur marchandises, bien qu'ils soient portés sur les manifestes des navires ?",cb81a894-8d91-11f0-bcbd-7581433824cd,d1daa8da-8d91-11f0-95bf-7488922fb074,0.28756013960362636,False
2025-09-12T16:48:40.235480,Qui est responsable du paiement de la taxe sur les bois importés ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.23419194527196363,True
2025-09-12T16:48:40.474117,Sous quelles conditions les tapis importés avant la publication du dahir pouvaient-ils être dispensés de la marque d'origine pendant une période transitoire d'un an ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,c5770bce-8d91-11f0-b80a-7f495fc1ea38,0.2968213204358384,True
2025-09-12T16:48:40.855944,À partir de quelle date les dispositions relatives à la redevance sur l'exploitation des phosphates ont-elles été abrogées ?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,0.2472102494710522,True
2025-09-12T16:48:41.160891,Le prélèvement qui alimente ce fonds est-il perçu sur le crin végétal importé ou exporté ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,c9717d90-8d91-11f0-9501-e7c56bd23e44,0.20344493450728596,True
2025-09-12T16:48:41.416550,Quel est l'objectif du stock de sécurité mentionné dans l'article 6 ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,c910bd2a-8d91-11f0-9278-4bf5a2043760,0.49505040020050917,True
2025-09-12T16:48:41.657331,Quel est le numéro du dahir qui avait initialement institué le prélèvement sur le crin végétal exporté ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,ceb75c5c-8d91-11f0-889a-0e6109955e47,0.2297740075194148,False
2025-09-12T16:48:42.085572,Quel est le résultat attendu des traitements spécifiques pour que l'importation de certains produits ou denrées soit autorisée ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.36933048780742106,False
2025-09-12T16:48:42.321417,Quelles sont les sources qui alimentent le Fonds de développement du crin végétal ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,c9717d90-8d91-11f0-9501-e7c56bd23e44,0.3030613534304055,True
2025-09-12T16:48:42.639190,Quel est le numéro du dahir qui a institué le prélèvement sur le crin végétal initialement ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.2683791794324848,False
2025-09-12T16:48:42.881943,"De quelle manière les infractions, les poursuites et la répartition des amendes relatives à cette taxe sont-elles gérées ?",caf487c0-8d91-11f0-8073-66edb9eadd7e,caf487c0-8d91-11f0-8073-66edb9eadd7e,0.460204573857503,True
2025-09-12T16:48:43.117150,Pour quelle durée maximale un bateau de pêche marocain désarmé peut-il bénéficier d'une exemption des droits ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,c6bef758-8d91-11f0-b15e-5e697d6d245d,0.2751479416909287,True
2025-09-12T16:48:43.359517,De quelle manière les infractions au dahir sur le prélèvement sur le crin végétal sont-elles constatées ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,ca8e75d4-8d91-11f0-834f-c21d92bed944,0.30486587853038916,True
2025-09-12T16:48:43.673692,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d,0.2621465608898925,False
2025-09-12T16:48:44.031588,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.45197578978394115,True
2025-09-12T16:48:44.292059,Devant quels tribunaux les instances relatives à cette redevance sont-elles introduites ?,c9f403e6-8d91-11f0-a02a-55c374d50755,c9f403e6-8d91-11f0-a02a-55c374d50755,0.4857946906914745,True
2025-09-12T16:48:44.512573,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.37071249659581984,False
2025-09-12T16:48:44.851685,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de cinq mois ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.27938733337481214,False
2025-09-12T16:48:45.092540,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d,0.2621249244064183,False
2025-09-12T16:48:45.407225,Pour quelle raison l'importation de tapis étrangers imitant les produits marocains a-t-elle été jugée préjudiciable ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,c5770bce-8d91-11f0-b80a-7f495fc1ea38,0.2942671004374451,True
2025-09-12T16:48:45.652237,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cdafc02e-8d91-11f0-9a08-09197664550d,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.45197578978394115,False
2025-09-12T16:48:45.895465,Comment les infractions relatives à ce dahir sont-elles poursuivies ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,ca8e75d4-8d91-11f0-834f-c21d92bed944,0.4697918015842547,True
2025-09-12T16:48:46.590489,Les dispositions concernant la redevance sur l'exploitation des phosphates sont-elles toujours en vigueur ?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,c9f403e6-8d91-11f0-a02a-55c374d50755,0.27703541013915,False
2025-09-12T16:48:46.954522,Pour quel type de bois spécifique le taux de la taxe est-il réduit à 6% ad valorem ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.32639982137674717,True
2025-09-12T16:48:47.306779,Quel service est chargé de percevoir les droits de port pour le compte du budget annexe des ports ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.34442405038166646,False
2025-09-12T16:48:47.821078,Les touristes en croisière sont-ils considérés comme des passagers en transit au regard du droit sur passagers ?,c4faf674-8d91-11f0-9031-fc8098d39a84,cc8f5e66-8d91-11f0-b341-61083ce832d7,0.28897345859286805,False
2025-09-12T16:48:48.308641,À quels maïs les dispositions du dahir du 11 octobre 1952 ne sont-elles pas applicables ?,ce6f8b20-8d91-11f0-9ac1-e303459cb972,ce6f8b20-8d91-11f0-9ac1-e303459cb972,0.3694536245520518,True
2025-09-12T16:48:48.536268,Quel est le montant du droit pour l'embarquement d'une tonne de produits noirs ?,cab37d16-8d91-11f0-a182-8c5ff3a018b0,cab37d16-8d91-11f0-a182-8c5ff3a018b0,0.3249476760688166,True
2025-09-12T16:48:48.861108,Les touristes en croisière sont-ils considérés comme des passagers en transit pour l'application du droit sur passagers ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,cc8f5e66-8d91-11f0-b341-61083ce832d7,0.2933410898825908,True
2025-09-12T16:48:49.254339,"Pour quelle raison des animaux, denrées et produits sont-ils frappés de prohibition d'entrée ?",c7d797e4-8d91-11f0-bc1f-f451829b32da,c7d797e4-8d91-11f0-bc1f-f451829b32da,0.26840143234755254,True
2025-09-12T16:48:49.528747,Les bâtiments appartenant aux administrations publiques nationales sont-ils assujettis au paiement des droits de port ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.3571773384319138,False
2025-09-12T16:48:50.582744,Quel est le taux du droit pour le débarquement d'une tonne de produits noirs en provenance d'un port marocain ?,c9be963e-8d91-11f0-98a6-03903c292296,cab37d16-8d91-11f0-a182-8c5ff3a018b0,0.2786536480601203,False
2025-09-12T16:48:50.993107,"Pour le débarquement de combustibles liquides en provenance d'un port étranger, quel est le droit fixé pour les produits blancs ?",c9be963e-8d91-11f0-98a6-03903c292296,c9be963e-8d91-11f0-98a6-03903c292296,0.30789611661123806,True
2025-09-12T16:48:51.217644,Quel est le pourcentage de la pénalité de retard si le paiement des droits de port n'est pas effectué dans un délai de 60 jours calendaires ?,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.3589732860906879,True
2025-09-12T16:48:51.502029,"En cas de non-paiement des droits, quelle mesure le capitaine de port est-il autorisé à prendre contre le navire concerné ?",c7fd768a-8d91-11f0-8d30-ca266fbcc6be,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,0.2583708321077114,False
2025-09-12T16:48:51.808713,Dans quelle partie du budget général le produit du prélèvement est-il inscrit en recette ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,0.3535853377377136,True
2025-09-12T16:48:52.045467,Qui est habilité à délivrer les documents sanitaires requis pour l'importation d'animaux et de produits animaux ?,c6612ee8-8d91-11f0-9bed-879992e633c5,c6612ee8-8d91-11f0-9bed-879992e633c5,0.22651461046759402,True
2025-09-12T16:48:52.279725,Quel est le montant du droit sur marchandises fixé pour les céréales et les graines oléagineuses ?,cb81a894-8d91-11f0-bcbd-7581433824cd,cb81a894-8d91-11f0-bcbd-7581433824cd,0.3964782840350348,True
2025-09-12T16:48:52.630393,Dans quels cas spécifiques la vérification des documents sanitaires par les services vétérinaires doit-elle avoir lieu avant le déchargement ?,c5aedfd6-8d91-11f0-8968-78d756fc3801,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.28600036674740925,True
2025-09-12T16:48:52.936237,Quel est le taux de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.1992728471539269,False
2025-09-12T16:48:53.343727,Quelle doit être la durée minimale de réparation navale pour qu'un navire bénéficie d'une réduction de 50% sur les droits de port ?,c6229836-8d91-11f0-8c05-cb987a3b2fd8,c6229836-8d91-11f0-8c05-cb987a3b2fd8,0.3384181669034637,True
2025-09-12T16:48:53.582874,Comment la redevance est-elle liquidée dans le cas des phosphates transformés ?,c9f403e6-8d91-11f0-a02a-55c374d50755,c9f403e6-8d91-11f0-a02a-55c374d50755,0.2694140076637216,True
2025-09-12T16:48:53.827431,Quelles sont les sanctions prévues pour une première infraction au dahir réglementant l'importation et le commerce des tapis ?,c538811a-8d91-11f0-be8e-96c0ac2b3bb2,c5770bce-8d91-11f0-b80a-7f495fc1ea38,0.26234830695122824,False
2025-09-12T16:48:54.166420,À partir de quelle durée de séjour un navire désarmé doit-il payer le double des droits de port ?,c79a1d2e-8d91-11f0-9b52-9330752aa109,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.2705644586513706,True
2025-09-12T16:48:54.785093,Quelle pénalité de retard est appliquée si le paiement des droits de port n'intervient pas dans un délai de 30 jours calendaires ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.31217849254607666,False
2025-09-12T16:48:55.023040,Qui est chargé de maintenir un stock de sécurité permanent pour le crin végétal ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,c910bd2a-8d91-11f0-9278-4bf5a2043760,0.3235398495935664,True
2025-09-12T16:48:55.601737,Quelles sont les conditions pour qu'un navire battant pavillon marocain désarmé puisse bénéficier d'une réduction de 75% sur les droits de port ?,c5e58932-8d91-11f0-8ca9-3b5a108317bc,c6229836-8d91-11f0-8c05-cb987a3b2fd8,0.20493216543985404,False
2025-09-12T16:48:56.128980,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d,0.26216062758438263,False
2025-09-12T16:48:56.389639,À partir de quelle date le décret présent dans l'article 10 prend-il effet ?,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,c75b37e4-8d91-11f0-9fa1-db22c11a058e,0.3738945867638258,False
2025-09-12T16:48:56.756344,Quel est l'objectif des traitements spécifiques appliqués aux produits avant leur importation pour qu'ils soient autorisés ?,ceecba82-8d91-11f0-80f1-14913ebeb538,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.4129897705918677,False
2025-09-12T16:48:57.961422,Quel est le droit applicable pour un véhicule de tourisme dont le poids est inférieur à 2 tonnes ?,cb81a894-8d91-11f0-bcbd-7581433824cd,d1daa8da-8d91-11f0-95bf-7488922fb074,0.4909386179690297,False
2025-09-12T16:48:58.270833,Quel est l'effet de ce décret sur les dispositions antérieures portant sur le même objet ?,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,c75b37e4-8d91-11f0-9fa1-db22c11a058e,0.3988016960862064,False
2025-09-12T16:48:58.594146,Dans quelles circonstances la vérification des documents sanitaires doit-elle obligatoirement avoir lieu avant le déchargement ?,c6612ee8-8d91-11f0-9bed-879992e633c5,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.3622159767811288,False
2025-09-12T16:48:58.975254,Quel est le montant du droit sur passagers par personne ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,c4faf674-8d91-11f0-9031-fc8098d39a84,0.3167592679488438,False
2025-09-12T16:48:59.288236,Quel est le délai accordé pour le paiement des sommes dues à compter de la notification du titre de perception ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.4172690759461557,False
2025-09-12T16:48:59.596284,Quand le dahir fixant le montant de la taxe de sortie des maïs devait-il prendre effet ?,ce6f8b20-8d91-11f0-9ac1-e303459cb972,ce6f8b20-8d91-11f0-9ac1-e303459cb972,0.22148001194000244,True
2025-09-12T16:48:59.898334,Pour quelle catégorie de produits les documents sanitaires peuvent-ils être présentés après l'admission à l'importation ?,c6612ee8-8d91-11f0-9bed-879992e633c5,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.2930389642715454,False
2025-09-12T16:49:00.136442,Quel est le montant du droit perçu par passager et par touriste dans un port ?,c4faf674-8d91-11f0-9031-fc8098d39a84,c4faf674-8d91-11f0-9031-fc8098d39a84,0.21262311935424805,True
2025-09-12T16:49:00.531878,Quelles sont les deux conditions spécifiques que le fonds vise à améliorer ?,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,0.6115469203535386,True
2025-09-12T16:49:00.841897,Quelle est la jauge brute maximale pour qu'une embarcation soit exemptée des droits de port ?,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,0.339642584323808,True
2025-09-12T16:49:01.179100,Quel est le taux de la redevance sur l'exploitation des phosphates par tonne de phosphate brut ?,c9f403e6-8d91-11f0-a02a-55c374d50755,c9f403e6-8d91-11f0-a02a-55c374d50755,0.2580894097249631,True
2025-09-12T16:49:01.669863,La majoration des droits pour un long séjour s'applique-t-elle uniquement aux navires battant pavillon marocain ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.22361890499929327,False
2025-09-12T16:49:02.120118,"En dehors du prélèvement, quelles sont les autres sources de financement éventuelles pour ce fonds ?",c9717d90-8d91-11f0-9501-e7c56bd23e44,c9717d90-8d91-11f0-9501-e7c56bd23e44,0.4758457570259823,True
2025-09-12T16:49:03.021401,Pour combien de temps un bateau de pêche marocain désarmé peut-il être exempté des droits de port ?,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,0.2568204709076968,True
2025-09-12T16:49:03.343029,Quel est le rapport entre le montant du prélèvement inscrit en recette et le montant de l'inscription effectuée en dépenses ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,0.44033289666974185,True
2025-09-12T16:49:03.598435,Quel dahir avait initialement institué le prélèvement sur le crin végétal exporté ?,cbc02c72-8d91-11f0-ab6b-7c2fbe81e700,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.21967251124924947,False
2025-09-12T16:49:03.896455,Par quel texte de loi le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,0.23624153353223265,True
2025-09-12T16:49:04.160233,Quel est le taux du droit pour le transbordement d'une tonne de produits noirs ?,cab37d16-8d91-11f0-a182-8c5ff3a018b0,cab37d16-8d91-11f0-a182-8c5ff3a018b0,0.3583200742816791,True
2025-09-12T16:49:04.479316,Quel est le montant de la taxe de sortie fixé pour un quintal de maïs ?,ce6f8b20-8d91-11f0-9ac1-e303459cb972,ce6f8b20-8d91-11f0-9ac1-e303459cb972,0.29979332687933824,True
2025-09-12T16:49:04.824808,Quelle administration est chargée de liquider et recouvrer cette taxe ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,d0c167b8-8d91-11f0-96f8-a4a3ca0e8103,0.47431451388424095,False
2025-09-12T16:49:05.059217,Par quel texte de loi l'article 3 concernant le montant du prélèvement a-t-il été supprimé ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.42850265333039717,True
2025-09-12T16:49:05.286146,Sur proposition de quel ministre l'arrêté fixant le montant du prélèvement est-il pris ?,c72c74ea-8d91-11f0-b104-74d8a75b0a87,c72c74ea-8d91-11f0-b104-74d8a75b0a87,0.4496190875995615,True
2025-09-12T16:49:05.612404,Qui est responsable du paiement du prélèvement sur le crin végétal ?,c72c74ea-8d91-11f0-b104-74d8a75b0a87,c72c74ea-8d91-11f0-b104-74d8a75b0a87,0.3279121117539461,True
2025-09-12T16:49:05.854533,Quelle est la condition de jauge pour qu'un bâtiment de plaisance soit exempté des droits ?,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,c6bef758-8d91-11f0-b15e-5e697d6d245d,0.37653269241652565,False
2025-09-12T16:49:06.101816,Quel est le taux général de la taxe ad valorem sur les bois et ouvrages en bois importés ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.23935971377371856,True
2025-09-12T16:49:06.411894,Quels types de tapis sont dispensés de l'obligation de recevoir une marque d'origine à leur entrée en zone française ?,c538811a-8d91-11f0-be8e-96c0ac2b3bb2,c538811a-8d91-11f0-be8e-96c0ac2b3bb2,0.3629099157074016,True
2025-09-12T16:49:06.888566,Quel est le montant du droit supplémentaire pour l'embarquement d'une tonne de produits blancs ?,c9be963e-8d91-11f0-98a6-03903c292296,cab37d16-8d91-11f0-a182-8c5ff3a018b0,0.29833940873506093,False
2025-09-12T16:49:07.141475,Au profit de quelle association la taxe parafiscale sur les vins et bières est-elle instituée ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,d0c167b8-8d91-11f0-96f8-a4a3ca0e8103,0.28659645994922633,False
2025-09-12T16:49:07.566649,Est-il possible pour certains produits d'origine animale de présenter les documents sanitaires après leur admission à l'importation ?,c5aedfd6-8d91-11f0-8968-78d756fc3801,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.2094146955710956,True
2025-09-12T16:49:07.801395,Quel est le droit supplémentaire pour le débarquement d'une tonne de produits blancs en provenance d'un port étranger ?,cab37d16-8d91-11f0-a182-8c5ff3a018b0,c9be963e-8d91-11f0-98a6-03903c292296,0.29975559414159936,False
2025-09-12T16:49:08.049045,À partir de quelle durée de séjour un navire désarmé est-il sujet à une majoration de droits ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.30312770335026384,False
2025-09-12T16:49:08.362459,Quelle jauge est utilisée comme base de calcul pour un navire disposant d'une double jauge brute ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,cdafc02e-8d91-11f0-9a08-09197664550d,0.46102717751102484,False
2025-09-12T16:49:08.602197,Pour quelle durée minimale un navire doit-il être en réparation navale pour obtenir une réduction de 50% sur les droits fixés ?,c5e58932-8d91-11f0-8ca9-3b5a108317bc,c6229836-8d91-11f0-8c05-cb987a3b2fd8,0.3565291954121208,False
2025-09-12T16:49:08.968297,"Quel est le nom du fonds institué par le premier article, le Prélèvement sur le crin végétal importé?",cf8fe93c-8d91-11f0-bf52-149d4e5d0161,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,0.2119650118371823,True
2025-09-12T16:49:09.230734,À quelle fréquence la réduction de 75% peut-elle être accordée à un même navire battant pavillon marocain désarmé ?,c6229836-8d91-11f0-8c05-cb987a3b2fd8,c5e58932-8d91-11f0-8ca9-3b5a108317bc,0.27757132053374733,False
2025-09-12T16:49:09.647595,Par quel type d'acte le montant du prélèvement et ses modalités de perception sont-ils fixés ?,c72c74ea-8d91-11f0-b104-74d8a75b0a87,c72c74ea-8d91-11f0-b104-74d8a75b0a87,0.46006610751545973,True
2025-09-12T16:49:09.898115,Quel est le rôle du présent décret concernant les dispositions antérieures relatives aux mêmes droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.37289223024659435,False
2025-09-12T16:49:10.286689,La majoration des droits pour un long séjour s'applique-t-elle indifféremment aux navires battant pavillon marocain et étranger ?,c79a1d2e-8d91-11f0-9b52-9330752aa109,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.22308171139384114,True
