timestamp,question,expected_doc_id,retrieved_ids,retrieved_distances,rank_of_expected,reciprocal_rank,hit@1,hit@3,hit@5
2025-09-12T18:11:07.461641,"Quel est le nom du fonds institué par le premier article, le Prélèvement sur le crin végétal importé?",cf8fe93c-8d91-11f0-bf52-149d4e5d0161,"['cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'd19c2fba-8d91-11f0-8503-d58c586a823b']","[0.2119650118371823, 0.268883391089236, 0.2939216985889149, 0.3242532820399664, 0.3362514176218845]",1,1.0,True,True,True
2025-09-12T18:11:07.904826,Quel est le taux de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'c9be963e-8d91-11f0-98a6-03903c292296', 'cab37d16-8d91-11f0-a182-8c5ff3a018b0']","[0.1992728471539269, 0.2063478354422934, 0.4565528307290563, 0.5103191295551456, 0.5133208020543061]",2,0.5,False,True,True
2025-09-12T18:11:08.311739,Quelle est la peine d'emprisonnement encourue par une personne commettant une nouvelle infraction au dahir moins de deux ans après une condamnation définitive ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,"['ceb75c5c-8d91-11f0-889a-0e6109955e47', 'ca8e75d4-8d91-11f0-834f-c21d92bed944', 'c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5770bce-8d91-11f0-b80a-7f495fc1ea38']","[0.6090546418363255, 0.6167991757392883, 0.6280100685373009, 0.6389330161889746, 0.6461144213540027]",5,0.2,False,False,True
2025-09-12T18:11:08.721939,Quelle est la date d'entrée en vigueur (prise d'effet) du présent décret sur les droits de port?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,"['ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'cde30592-8d91-11f0-a94a-b64746b7deec']","[0.30881591930199637, 0.32857882891511836, 0.3580521941184952, 0.36856198310851607, 0.39652601501190465]",2,0.5,False,True,True
2025-09-12T18:11:08.974498,De quelle manière les infractions au dahir sur le prélèvement sur le crin végétal sont-elles constatées ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,"['ca8e75d4-8d91-11f0-834f-c21d92bed944', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'd0928254-8d91-11f0-8882-94cfe649176a', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d']","[0.30486587853038916, 0.38141815994653117, 0.42065404284226027, 0.4227516239281557, 0.43457216804359344]",1,1.0,True,True,True
2025-09-12T18:11:09.769724,Quel est l'objectif du stock de sécurité mentionné dans l'article 6 ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,"['c910bd2a-8d91-11f0-9278-4bf5a2043760', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'cbfe90d4-8d91-11f0-8f6d-509ee8279920']","[0.4950337108989773, 0.6462344105523097, 0.6720064282417297, 0.679294764995575, 0.6794773936271667]",1,1.0,True,True,True
2025-09-12T18:11:10.159838,"En dehors du prélèvement, quelles sont les autres sources de financement éventuelles pour ce fonds ?",c9717d90-8d91-11f0-9501-e7c56bd23e44,"['c9717d90-8d91-11f0-9501-e7c56bd23e44', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'cbc02c72-8d91-11f0-ab6b-7c2fbe81e700']","[0.47540184708844613, 0.5257878914945052, 0.530075695505642, 0.5634079017286234, 0.6056843824010352]",1,1.0,True,True,True
2025-09-12T18:11:10.463241,Dans quelle partie du budget général le produit du prélèvement est-il inscrit en recette ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,"['cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'd0928254-8d91-11f0-8882-94cfe649176a', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb']","[0.3535853377377136, 0.5044713616371119, 0.5348723149604013, 0.5413221667620938, 0.5430565450753833]",1,1.0,True,True,True
2025-09-12T18:11:10.823312,Qui est responsable du paiement de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85']","[0.2342783352302512, 0.2410842693821429, 0.3932411128200093, 0.497018262655087, 0.5008558480656264]",2,0.5,False,True,True
2025-09-12T18:11:11.290424,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'c4faf674-8d91-11f0-9031-fc8098d39a84', 'cc8f5e66-8d91-11f0-b341-61083ce832d7', 'd1daa8da-8d91-11f0-95bf-7488922fb074']","[0.452030983688293, 0.45929718017577736, 0.5680816810179752, 0.5710154431453014, 0.5748666271487841]",1,1.0,True,True,True
2025-09-12T18:11:11.590946,À partir de quelle touchée les navires assurant le service d'une ligne régulière peuvent-ils bénéficier des réductions de droits de port ?,c5e58932-8d91-11f0-8ca9-3b5a108317bc,"['c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'cb81a894-8d91-11f0-bcbd-7581433824cd']","[0.28461486536726766, 0.29393081105166674, 0.38958189549553046, 0.3910029297469203, 0.4014547106135582]",2,0.5,False,True,True
2025-09-12T18:11:11.995195,Quel est le rôle du présent décret concernant les dispositions antérieures relatives aux mêmes droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.37295335531234297, 0.37322616577147993, 0.3813019536373671, 0.3951139560545336, 0.45434739369402977]",4,0.25,False,False,True
2025-09-12T18:11:12.614138,Quelle pénalité de retard est appliquée si le paiement des droits de port n'intervient pas dans un délai de 30 jours calendaires ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c79a1d2e-8d91-11f0-9b52-9330752aa109']","[0.3121461420407585, 0.32133014710667773, 0.46283156394424285, 0.46425792361840756, 0.4668520133308214]",2,0.5,False,True,True
2025-09-12T18:11:13.329175,Pour quelle catégorie de produits les documents sanitaires peuvent-ils être présentés après l'admission à l'importation ?,c6612ee8-8d91-11f0-9bed-879992e633c5,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.2931290864944458, 0.31848257780075073, 0.3916421766067838, 0.41319501399993896, 0.4203128469176787]",2,0.5,False,True,True
2025-09-12T18:11:13.732310,Au profit de quelle association la taxe parafiscale sur les vins et bières est-elle instituée ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,"['d0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c9f403e6-8d91-11f0-a02a-55c374d50755']","[0.28659645994922633, 0.2953660908123188, 0.5588180124759643, 0.5724405773746778, 0.5892813801765413]",2,0.5,False,True,True
2025-09-12T18:11:14.151799,Quelle administration est chargée de liquider et recouvrer cette taxe ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,"['d0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c9f403e6-8d91-11f0-a02a-55c374d50755']","[0.474367213937687, 0.476161731138382, 0.48823194030403183, 0.5109025848987792, 0.527816344472221]",2,0.5,False,True,True
2025-09-12T18:11:14.873404,Les touristes en croisière sont-ils considérés comme des passagers en transit pour l'application du droit sur passagers ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,"['cc8f5e66-8d91-11f0-b341-61083ce832d7', 'c4faf674-8d91-11f0-9031-fc8098d39a84', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.2933764950331461, 0.3045787448193089, 0.529550876670968, 0.5321958882341651, 0.5326341669181411]",1,1.0,True,True,True
2025-09-12T18:11:15.172826,Pour quel type de bois spécifique le taux de la taxe est-il réduit à 6% ad valorem ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8']","[0.3264351882468217, 0.36798902559214874, 0.5574329197406769, 0.5623243153095245, 0.5715790859335387]",1,1.0,True,True,True
2025-09-12T18:11:15.557060,Quel est le taux du droit de stationnement par jour pour un navire de 2000 tonneaux durant les six premiers mois suivant la date d'effet du décret ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.2821301817893982, 0.28463153334667957, 0.3916217088699341, 0.39338876087799113, 0.4017393232428613]",1,1.0,True,True,True
2025-09-12T18:11:15.938009,Qui est chargé de maintenir un stock de sécurité permanent pour le crin végétal ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,"['c910bd2a-8d91-11f0-9278-4bf5a2043760', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521']","[0.32395068608685473, 0.5008242280519293, 0.5402066618512016, 0.5444725887634334, 0.5527136318213546]",1,1.0,True,True,True
2025-09-12T18:11:16.299426,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de cinq mois ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,"['c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'cdafc02e-8d91-11f0-9a08-09197664550d']","[0.27938733337481214, 0.28012650486791013, 0.3831045399245795, 0.3844340993969879, 0.4280739257203463]",2,0.5,False,True,True
2025-09-12T18:11:16.918524,Qui est habilité à délivrer les documents sanitaires requis pour l'importation d'animaux et de produits animaux ?,c6612ee8-8d91-11f0-9bed-879992e633c5,"['c6612ee8-8d91-11f0-9bed-879992e633c5', 'c5aedfd6-8d91-11f0-8968-78d756fc3801', 'd034a62a-8d91-11f0-a76b-65f5145793b9', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c7d797e4-8d91-11f0-bc1f-f451829b32da']","[0.22654513199761872, 0.23598013031423448, 0.2530569362393259, 0.3227778471344065, 0.34485238893500436]",1,1.0,True,True,True
2025-09-12T18:11:17.236839,Quel est l'objectif des traitements spécifiques appliqués aux produits avant leur importation pour qu'ils soient autorisés ?,ceecba82-8d91-11f0-80f1-14913ebeb538,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'd034a62a-8d91-11f0-a76b-65f5145793b9', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538']","[0.4129897705918677, 0.42784885002083384, 0.46687674522399525, 0.4680116176605187, 0.47259172960568996]",5,0.2,False,False,True
2025-09-12T18:11:17.528421,Quel service est chargé de percevoir les droits de port pour le compte du budget annexe des ports ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'd057fe0e-8d91-11f0-8de5-8406ab0e328c', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.34442405038166646, 0.34698609673811154, 0.48235842690714803, 0.4852856209150075, 0.49159052717402574]",2,0.5,False,True,True
2025-09-12T18:11:17.936715,Quel est le montant de la taxe de sortie fixé pour un quintal de maïs ?,ce6f8b20-8d91-11f0-9ac1-e303459cb972,"['ce6f8b20-8d91-11f0-9ac1-e303459cb972', 'cf117688-8d91-11f0-872e-0d0f8cd4df6f', 'cab37d16-8d91-11f0-a182-8c5ff3a018b0', 'c9be963e-8d91-11f0-98a6-03903c292296', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87']","[0.29979332687933824, 0.3799132394997503, 0.5337850370919617, 0.5362810928737691, 0.5662091036910284]",1,1.0,True,True,True
2025-09-12T18:11:18.247790,Dans quelles circonstances la vérification des documents sanitaires doit-elle obligatoirement avoir lieu avant le déchargement ?,c6612ee8-8d91-11f0-9bed-879992e633c5,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'd034a62a-8d91-11f0-a76b-65f5145793b9', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538']","[0.3622147225013529, 0.38170782436681727, 0.3891155719757037, 0.5175610780715908, 0.527173279096288]",2,0.5,False,True,True
2025-09-12T18:11:19.476102,Quel est le taux de la taxe de contrôle et d'estampillage perçue sur les tapis dont l'importation n'est pas prohibée ?,c538811a-8d91-11f0-be8e-96c0ac2b3bb2,"['c538811a-8d91-11f0-be8e-96c0ac2b3bb2', 'c5770bce-8d91-11f0-b80a-7f495fc1ea38', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87']","[0.3575083400304012, 0.36536666980584387, 0.4056534525362484, 0.4059100682219736, 0.4675814826737865]",1,1.0,True,True,True
2025-09-12T18:11:19.875603,Quel est l'objectif principal du Fonds de développement du crin végétal ?,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,"['cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cbc02c72-8d91-11f0-ab6b-7c2fbe81e700']","[0.30679086527715016, 0.3543662255246862, 0.37978915927280454, 0.4057214018272254, 0.4994265138077454]",1,1.0,True,True,True
2025-09-12T18:11:20.416882,À quels maïs les dispositions du dahir du 11 octobre 1952 ne sont-elles pas applicables ?,ce6f8b20-8d91-11f0-9ac1-e303459cb972,"['ce6f8b20-8d91-11f0-9ac1-e303459cb972', 'cf117688-8d91-11f0-872e-0d0f8cd4df6f', 'c538811a-8d91-11f0-be8e-96c0ac2b3bb2', 'c5770bce-8d91-11f0-b80a-7f495fc1ea38', 'ceb75c5c-8d91-11f0-889a-0e6109955e47']","[0.3694536245520518, 0.3961439380302577, 0.572709019618682, 0.5749406039856424, 0.5772409850976503]",1,1.0,True,True,True
2025-09-12T18:11:20.854675,Quelles sont les deux conditions spécifiques que le fonds vise à améliorer ?,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,"['cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cbc02c72-8d91-11f0-ab6b-7c2fbe81e700']","[0.6115469203535386, 0.6217299256646696, 0.6442318684778345, 0.6882469391086874, 0.7345242360517796]",1,1.0,True,True,True
2025-09-12T18:11:21.209300,Sous quelle rubrique une inscription budgétaire est-elle effectuée en dépenses ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,"['cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'ca39b6de-8d91-11f0-b5d1-2b61ff26a16d', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e']","[0.46764696415734763, 0.6034374113753543, 0.6220644527058452, 0.6247190237045261, 0.6294200353777307]",1,1.0,True,True,True
2025-09-12T18:11:21.551049,quelles sont les deux types de causes qui peuvent entraîner un arrêt de la production,c910bd2a-8d91-11f0-9278-4bf5a2043760,"['c910bd2a-8d91-11f0-9278-4bf5a2043760', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'c5aedfd6-8d91-11f0-8968-78d756fc3801']","[0.6025315049328214, 0.7157275933894627, 0.7233326866228984, 0.7244863181693932, 0.7311015862883078]",1,1.0,True,True,True
2025-09-12T18:11:21.931750,Sous quelle condition des produits normalement interdits peuvent-ils être admis à l'importation et au transit ?,ceecba82-8d91-11f0-80f1-14913ebeb538,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.3355520563659553, 0.34706334191182153, 0.36610199617123196, 0.36647428673811855, 0.42660806020449316]",4,0.25,False,False,True
2025-09-12T18:11:22.443822,"De quelle manière les infractions, les poursuites et la répartition des amendes relatives à cette taxe sont-elles gérées ?",caf487c0-8d91-11f0-8073-66edb9eadd7e,"['caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c9f403e6-8d91-11f0-a02a-55c374d50755']","[0.4601562023162803, 0.4918705527859588, 0.4937221709655413, 0.49871803823953553, 0.5318516790866818]",1,1.0,True,True,True
2025-09-12T18:11:22.846171,Quelle est la condition de jauge pour qu'un bâtiment de plaisance soit exempté des droits de port ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,"['ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f', 'c6bef758-8d91-11f0-b15e-5e697d6d245d', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.3458292506627598, 0.35134531839545746, 0.4517660794536973, 0.4536813823174597, 0.4942795038223231]",2,0.5,False,True,True
2025-09-12T18:11:23.122208,Quel est le taux général de la taxe ad valorem sur les bois et ouvrages en bois importés ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'c9be963e-8d91-11f0-98a6-03903c292296', 'cab37d16-8d91-11f0-a182-8c5ff3a018b0']","[0.23935971377371856, 0.2667067805949902, 0.4995555579397406, 0.5422350355000807, 0.5490070224991979]",1,1.0,True,True,True
