timestamp,question,expected_doc_id,retrieved_doc_id,distance,correct
2025-09-12T16:59:49.447304,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.37075996398925337,False
2025-09-12T16:59:49.802270,Qui est responsable du paiement de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.23419194527196363,False
2025-09-12T16:59:50.036900,"Par quelles autorités les documents sanitaires requis pour l'importation d'animaux, de denrées ou de produits doivent-ils être délivrés ?",c5aedfd6-8d91-11f0-8968-78d756fc3801,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.1762199752396334,True
2025-09-12T16:59:50.390288,Quel est le taux du droit de stationnement par jour pour un navire de 700 tonneaux durant les six premiers mois d'application du décret ?,cdafc02e-8d91-11f0-9a08-09197664550d,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.28253398187559753,False
2025-09-12T16:59:50.938579,quelles sont les deux types de causes qui peuvent entraîner un arrêt de la production,c910bd2a-8d91-11f0-9278-4bf5a2043760,c910bd2a-8d91-11f0-9278-4bf5a2043760,0.6025984050392147,True
2025-09-12T16:59:51.186952,Quel est le taux de la taxe parafiscale fixé pour les bières ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,d0c167b8-8d91-11f0-96f8-a4a3ca0e8103,0.34066557949771437,False
2025-09-12T16:59:51.442268,Sous quelle condition des produits normalement interdits peuvent-ils être admis à l'importation et au transit ?,ceecba82-8d91-11f0-80f1-14913ebeb538,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.3355520563659553,False
2025-09-12T16:59:51.803332,Quelles sont les catégories de personnes qui ne sont pas assujetties au paiement du droit sur passagers ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,cc8f5e66-8d91-11f0-b341-61083ce832d7,0.4069936982400735,True
2025-09-12T16:59:52.057805,Quel dahir avait initialement institué le prélèvement sur le crin végétal exporté ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.21967251124924947,False
2025-09-12T16:59:52.318212,Sous quelle condition des produits ou denrées normalement interdits peuvent-ils exceptionnellement être admis à l'importation ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,c7d797e4-8d91-11f0-bc1f-f451829b32da,0.34139136569397044,True
2025-09-12T16:59:52.568736,Quelles sont les catégories de passagers qui sont exemptées du paiement du droit de port ?,c4faf674-8d91-11f0-9031-fc8098d39a84,c4faf674-8d91-11f0-9031-fc8098d39a84,0.3153223207400834,True
2025-09-12T16:59:52.928769,Quelle est la date d'entrée en vigueur (prise d'effet) du présent décret sur les droits de port?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,0.30881591930199637,False
2025-09-12T16:59:53.246253,Quelle est la condition de jauge pour qu'un bâtiment de plaisance soit exempté des droits de port ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f,0.3458292506627598,False
2025-09-12T16:59:53.659587,Quelle est la peine d'emprisonnement encourue par une personne commettant une nouvelle infraction au dahir moins de deux ans après une condamnation définitive ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,ceb75c5c-8d91-11f0-889a-0e6109955e47,0.6090546418363255,False
2025-09-12T16:59:54.056106,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de 5 mois ?,c79a1d2e-8d91-11f0-9b52-9330752aa109,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.27293371614219597,True
2025-09-12T16:59:54.310718,"Quels sont les articles exclus du calcul du droit sur marchandises, bien qu'ils soient portés sur les manifestes des navires ?",cb81a894-8d91-11f0-bcbd-7581433824cd,d1daa8da-8d91-11f0-95bf-7488922fb074,0.28756013960362636,False
2025-09-12T16:59:55.073600,Qui est responsable du paiement de la taxe sur les bois importés ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.23421662159710688,True
2025-09-12T16:59:55.414596,Sous quelles conditions les tapis importés avant la publication du dahir pouvaient-ils être dispensés de la marque d'origine pendant une période transitoire d'un an ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,c5770bce-8d91-11f0-b80a-7f495fc1ea38,0.2968213204358384,True
2025-09-12T16:59:55.798804,À partir de quelle date les dispositions relatives à la redevance sur l'exploitation des phosphates ont-elles été abrogées ?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,0.2472251358955937,True
2025-09-12T16:59:56.059859,Le prélèvement qui alimente ce fonds est-il perçu sur le crin végétal importé ou exporté ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,c9717d90-8d91-11f0-9501-e7c56bd23e44,0.20344493450728596,True
2025-09-12T16:59:56.369847,Quel est l'objectif du stock de sécurité mentionné dans l'article 6 ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,c910bd2a-8d91-11f0-9278-4bf5a2043760,0.49505040020050917,True
2025-09-12T16:59:56.636975,Quel est le numéro du dahir qui avait initialement institué le prélèvement sur le crin végétal exporté ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,ceb75c5c-8d91-11f0-889a-0e6109955e47,0.2297740075194148,False
2025-09-12T16:59:57.024162,Quel est le résultat attendu des traitements spécifiques pour que l'importation de certains produits ou denrées soit autorisée ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,c5aedfd6-8d91-11f0-8968-78d756fc3801,0.36928888697755935,False
2025-09-12T16:59:57.741930,Quelles sont les sources qui alimentent le Fonds de développement du crin végétal ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,c9717d90-8d91-11f0-9501-e7c56bd23e44,0.3030368685722351,True
2025-09-12T16:59:58.003624,Quel est le numéro du dahir qui a institué le prélèvement sur le crin végétal initialement ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,0.2683791794324848,False
2025-09-12T16:59:58.369491,"De quelle manière les infractions, les poursuites et la répartition des amendes relatives à cette taxe sont-elles gérées ?",caf487c0-8d91-11f0-8073-66edb9eadd7e,caf487c0-8d91-11f0-8073-66edb9eadd7e,0.460204573857503,True
2025-09-12T16:59:58.791716,Pour quelle durée maximale un bateau de pêche marocain désarmé peut-il bénéficier d'une exemption des droits ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,c6bef758-8d91-11f0-b15e-5e697d6d245d,0.2751479416909287,True
2025-09-12T16:59:59.212029,De quelle manière les infractions au dahir sur le prélèvement sur le crin végétal sont-elles constatées ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,ca8e75d4-8d91-11f0-834f-c21d92bed944,0.30486587853038916,True
2025-09-12T16:59:59.446209,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d,0.2621249244064183,False
2025-09-12T16:59:59.784484,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.45197578978394115,True
2025-09-12T17:00:00.090028,Devant quels tribunaux les instances relatives à cette redevance sont-elles introduites ?,c9f403e6-8d91-11f0-a02a-55c374d50755,c9f403e6-8d91-11f0-a02a-55c374d50755,0.4857946906914745,True
2025-09-12T17:00:00.324015,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.37071249659581984,False
2025-09-12T17:00:01.770843,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de cinq mois ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,c79a1d2e-8d91-11f0-9b52-9330752aa109,0.27938733337481214,False
2025-09-12T17:00:02.141063,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d,0.2621249244064183,False
2025-09-12T17:00:04.163540,Pour quelle raison l'importation de tapis étrangers imitant les produits marocains a-t-elle été jugée préjudiciable ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,c5770bce-8d91-11f0-b80a-7f495fc1ea38,0.2943412555834638,True
2025-09-12T17:00:04.470447,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cdafc02e-8d91-11f0-9a08-09197664550d,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.45197578978394115,False
2025-09-12T17:00:04.980163,Comment les infractions relatives à ce dahir sont-elles poursuivies ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,ca8e75d4-8d91-11f0-834f-c21d92bed944,0.46792292977297767,True
2025-09-12T17:00:05.296752,Les dispositions concernant la redevance sur l'exploitation des phosphates sont-elles toujours en vigueur ?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,c9f403e6-8d91-11f0-a02a-55c374d50755,0.27702616638412936,False
2025-09-12T17:00:05.542123,Pour quel type de bois spécifique le taux de la taxe est-il réduit à 6% ad valorem ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.32634677510419885,True
2025-09-12T17:00:05.941842,Quel service est chargé de percevoir les droits de port pour le compte du budget annexe des ports ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.3444098028892292,False
