timestamp,question,expected_doc_id,retrieved_ids,retrieved_distances,rank_of_expected,reciprocal_rank,hit@1,hit@3,hit@5
2025-09-12T17:14:38.622601,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.37071249659581984, 0.37515721469179497, 0.3779293815023802, 0.3896862732989723, 0.4750772088857802]",4.0,0.25,False,False,True
2025-09-12T17:14:38.945207,Qui est responsable du paiement de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85']","[0.23419194527196363, 0.24098744881003487, 0.39317278780612797, 0.4969424901570365, 0.5007881223215769]",2.0,0.5,False,True,True
2025-09-12T17:14:39.235826,"Par quelles autorités les documents sanitaires requis pour l'importation d'animaux, de denrées ou de produits doivent-ils être délivrés ?",c5aedfd6-8d91-11f0-8968-78d756fc3801,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'd034a62a-8d91-11f0-a76b-65f5145793b9', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c7d797e4-8d91-11f0-bc1f-f451829b32da']","[0.1762199752396334, 0.17649362017195247, 0.22539692152114965, 0.2794124865356825, 0.29991376101199607]",1.0,1.0,True,True,True
2025-09-12T17:14:39.591273,Quel est le taux du droit de stationnement par jour pour un navire de 700 tonneaux durant les six premiers mois d'application du décret ?,cdafc02e-8d91-11f0-9a08-09197664550d,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.28253398187559753, 0.2851793383008411, 0.3927050647945719, 0.3942645733715908, 0.403399712151263]",2.0,0.5,False,True,True
2025-09-12T17:14:39.981047,quelles sont les deux types de causes qui peuvent entraîner un arrêt de la production,c910bd2a-8d91-11f0-9278-4bf5a2043760,"['c910bd2a-8d91-11f0-9278-4bf5a2043760', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'c5aedfd6-8d91-11f0-8968-78d756fc3801']","[0.6026968123136044, 0.7157806882727551, 0.7233890295028687, 0.7245660260061036, 0.7311806380748749]",1.0,1.0,True,True,True
2025-09-12T17:14:40.611617,Quel est le taux de la taxe parafiscale fixé pour les bières ?,cb46e2ea-8d91-11f0-b29a-1dcad250ba06,"['d0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c9f403e6-8d91-11f0-a02a-55c374d50755']","[0.34066557949771437, 0.35012048632983483, 0.5381575432654533, 0.5531227651980828, 0.5885579568979078]",2.0,0.5,False,True,True
2025-09-12T17:14:41.004345,Sous quelle condition des produits normalement interdits peuvent-ils être admis à l'importation et au transit ?,ceecba82-8d91-11f0-80f1-14913ebeb538,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.3355520563659553, 0.34706334191182153, 0.36610199617123196, 0.36647428673811855, 0.42660806020449316]",4.0,0.25,False,False,True
2025-09-12T17:14:41.492296,Quelles sont les catégories de personnes qui ne sont pas assujetties au paiement du droit sur passagers ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,"['cc8f5e66-8d91-11f0-b341-61083ce832d7', 'c4faf674-8d91-11f0-9031-fc8098d39a84', 'c6bef758-8d91-11f0-b15e-5e697d6d245d', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f', 'd1daa8da-8d91-11f0-95bf-7488922fb074']","[0.4069936982400735, 0.410628080368042, 0.5041994747996634, 0.5058425380808065, 0.5691170692443848]",1.0,1.0,True,True,True
2025-09-12T17:14:41.797165,Quel dahir avait initialement institué le prélèvement sur le crin végétal exporté ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,"['ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521']","[0.21967251124924947, 0.2223560313264017, 0.22479673550138357, 0.2259086139770926, 0.23444998777657255]",4.0,0.25,False,False,True
2025-09-12T17:14:42.057793,Sous quelle condition des produits ou denrées normalement interdits peuvent-ils exceptionnellement être admis à l'importation ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,"['c7d797e4-8d91-11f0-bc1f-f451829b32da', 'c5aedfd6-8d91-11f0-8968-78d756fc3801', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.34139136569397044, 0.3439775314317651, 0.3569979284404462, 0.3642087795858836, 0.40566127367750093]",1.0,1.0,True,True,True
2025-09-12T17:14:42.404084,Quelles sont les catégories de passagers qui sont exemptées du paiement du droit de port ?,c4faf674-8d91-11f0-9031-fc8098d39a84,"['c4faf674-8d91-11f0-9031-fc8098d39a84', 'cc8f5e66-8d91-11f0-b341-61083ce832d7', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f', 'c6bef758-8d91-11f0-b15e-5e697d6d245d', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8']","[0.31528802605199846, 0.3194420147274615, 0.3495524375296839, 0.3605335950851395, 0.4432224729558054]",1.0,1.0,True,True,True
2025-09-12T17:14:42.811953,Quelle est la date d'entrée en vigueur (prise d'effet) du présent décret sur les droits de port?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,"['ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'cde30592-8d91-11f0-a94a-b64746b7deec']","[0.3087686528243241, 0.32852387342280864, 0.35799807310103915, 0.3685204982757524, 0.39656994363248577]",2.0,0.5,False,True,True
2025-09-12T17:14:43.060320,Quelle est la condition de jauge pour qu'un bâtiment de plaisance soit exempté des droits de port ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,"['ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f', 'c6bef758-8d91-11f0-b15e-5e697d6d245d', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.3458292506627598, 0.35134531839545746, 0.4517660794536973, 0.4536813823174597, 0.4942795038223231]",2.0,0.5,False,True,True
2025-09-12T17:14:43.371500,Quelle est la peine d'emprisonnement encourue par une personne commettant une nouvelle infraction au dahir moins de deux ans après une condamnation définitive ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,"['ceb75c5c-8d91-11f0-889a-0e6109955e47', 'ca8e75d4-8d91-11f0-834f-c21d92bed944', 'c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5770bce-8d91-11f0-b80a-7f495fc1ea38']","[0.6090546418363255, 0.6167991757392883, 0.6280100685373009, 0.6389330161889746, 0.6461144213540027]",5.0,0.2,False,False,True
2025-09-12T17:14:43.833523,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de 5 mois ?,c79a1d2e-8d91-11f0-9b52-9330752aa109,"['c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'cdafc02e-8d91-11f0-9a08-09197664550d']","[0.27293371614219597, 0.2738345967826955, 0.3786103725433305, 0.3796706980564958, 0.42259705989395857]",1.0,1.0,True,True,True
2025-09-12T17:14:44.144100,"Quels sont les articles exclus du calcul du droit sur marchandises, bien qu'ils soient portés sur les manifestes des navires ?",cb81a894-8d91-11f0-bcbd-7581433824cd,"['d1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.28756013960362636, 0.2933347225189008, 0.39148313846882565, 0.39906282408168636, 0.4344482783490182]",2.0,0.5,False,True,True
2025-09-12T17:14:44.456438,Qui est responsable du paiement de la taxe sur les bois importés ?,d0ffed12-8d91-11f0-a68d-385fb7021d3c,"['d0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85']","[0.23419194527196363, 0.24098744881003487, 0.39317278780612797, 0.4969424901570365, 0.5007881223215769]",1.0,1.0,True,True,True
2025-09-12T17:14:44.822932,Sous quelles conditions les tapis importés avant la publication du dahir pouvaient-ils être dispensés de la marque d'origine pendant une période transitoire d'un an ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,"['c5770bce-8d91-11f0-b80a-7f495fc1ea38', 'c538811a-8d91-11f0-be8e-96c0ac2b3bb2', 'ce6f8b20-8d91-11f0-9ac1-e303459cb972', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c']","[0.2968213204358384, 0.2974783955501541, 0.513831615447998, 0.5194672024885141, 0.5268927671579349]",1.0,1.0,True,True,True
2025-09-12T17:14:45.236354,À partir de quelle date les dispositions relatives à la redevance sur l'exploitation des phosphates ont-elles été abrogées ?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,"['ca39b6de-8d91-11f0-b5d1-2b61ff26a16d', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'cf117688-8d91-11f0-872e-0d0f8cd4df6f']","[0.24738034637208628, 0.307663917541499, 0.4589380670859734, 0.4673241616470867, 0.5461003399907927]",1.0,1.0,True,True,True
2025-09-12T17:14:45.586027,Le prélèvement qui alimente ce fonds est-il perçu sur le crin végétal importé ou exporté ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,"['c9717d90-8d91-11f0-9501-e7c56bd23e44', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'd19c2fba-8d91-11f0-8503-d58c586a823b']","[0.20344493450728596, 0.2820602135801773, 0.2949299812316444, 0.29929977046842116, 0.31456994674859384]",1.0,1.0,True,True,True
2025-09-12T17:14:45.887154,Quel est l'objectif du stock de sécurité mentionné dans l'article 6 ?,c910bd2a-8d91-11f0-9278-4bf5a2043760,"['c910bd2a-8d91-11f0-9278-4bf5a2043760', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'cbfe90d4-8d91-11f0-8f6d-509ee8279920']","[0.49505040020050917, 0.6461942072146161, 0.6719847619533539, 0.6792522072792053, 0.6794574558734894]",1.0,1.0,True,True,True
2025-09-12T17:14:46.610490,Quel est le numéro du dahir qui avait initialement institué le prélèvement sur le crin végétal exporté ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,"['ceb75c5c-8d91-11f0-889a-0e6109955e47', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'd0928254-8d91-11f0-8882-94cfe649176a']","[0.2298150247666182, 0.2300624436028389, 0.24026720283822867, 0.24111184583761147, 0.24513739463390893]",2.0,0.5,False,True,True
2025-09-12T17:14:47.014194,Quel est le résultat attendu des traitements spécifiques pour que l'importation de certains produits ou denrées soit autorisée ?,c7d797e4-8d91-11f0-bc1f-f451829b32da,"['c5aedfd6-8d91-11f0-8968-78d756fc3801', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.36933048780742106, 0.38315876621954126, 0.41402571368524, 0.4174500356584798, 0.4221917894115197]",3.0,0.3333333333333333,False,True,True
2025-09-12T17:14:47.265026,Quelles sont les sources qui alimentent le Fonds de développement du crin végétal ?,c9717d90-8d91-11f0-9501-e7c56bd23e44,"['c9717d90-8d91-11f0-9501-e7c56bd23e44', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cbc02c72-8d91-11f0-ab6b-7c2fbe81e700']","[0.3030613534304055, 0.32830230514946335, 0.38806524561278377, 0.398829472553353, 0.5052292933649869]",1.0,1.0,True,True,True
2025-09-12T17:14:48.141578,Quel est le numéro du dahir qui a institué le prélèvement sur le crin végétal initialement ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,"['ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'd0928254-8d91-11f0-8882-94cfe649176a', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d']","[0.2683791794324848, 0.2762657074611484, 0.2807652950286865, 0.2838475792680425, 0.2935133997491943]",,0.0,False,False,False
2025-09-12T17:14:48.385792,"De quelle manière les infractions, les poursuites et la répartition des amendes relatives à cette taxe sont-elles gérées ?",caf487c0-8d91-11f0-8073-66edb9eadd7e,"['caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c9f403e6-8d91-11f0-a02a-55c374d50755']","[0.460204573857503, 0.4918978223922428, 0.4937530167397205, 0.49877171229376427, 0.531887469775224]",1.0,1.0,True,True,True
2025-09-12T17:14:48.979809,Pour quelle durée maximale un bateau de pêche marocain désarmé peut-il bénéficier d'une exemption des droits ?,c6bef758-8d91-11f0-b15e-5e697d6d245d,"['c6bef758-8d91-11f0-b15e-5e697d6d245d', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f', 'c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc']","[0.2751479416909287, 0.2841973216886182, 0.321120499472648, 0.327620090075714, 0.3303062915801954]",1.0,1.0,True,True,True
2025-09-12T17:14:49.212226,De quelle manière les infractions au dahir sur le prélèvement sur le crin végétal sont-elles constatées ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,"['ca8e75d4-8d91-11f0-834f-c21d92bed944', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'd0928254-8d91-11f0-8882-94cfe649176a', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d']","[0.30486587853038916, 0.38141815994653117, 0.42065404284226027, 0.4227516239281557, 0.43457216804359344]",1.0,1.0,True,True,True
2025-09-12T17:14:49.469094,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,ca6b28fe-8d91-11f0-be3c-9c861fa509cc,"['cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc']","[0.2621249244064183, 0.2635241307928522, 0.2661177040128032, 0.26675800879251776, 0.2688518877890298]",5.0,0.2,False,False,True
2025-09-12T17:14:49.785078,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'c4faf674-8d91-11f0-9031-fc8098d39a84', 'cc8f5e66-8d91-11f0-b341-61083ce832d7', 'd1daa8da-8d91-11f0-95bf-7488922fb074']","[0.45197578978394115, 0.4592477083206138, 0.5680415372873262, 0.5709752994194379, 0.5748428448941012]",1.0,1.0,True,True,True
2025-09-12T17:14:50.028248,Devant quels tribunaux les instances relatives à cette redevance sont-elles introduites ?,c9f403e6-8d91-11f0-a02a-55c374d50755,"['c9f403e6-8d91-11f0-a02a-55c374d50755', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'ca39b6de-8d91-11f0-b5d1-2b61ff26a16d']","[0.4857946906914745, 0.5226107578177607, 0.527046774693746, 0.5596238183302547, 0.5740262314096759]",1.0,1.0,True,True,True
2025-09-12T17:14:50.397843,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,ce313bc2-8d91-11f0-881d-5b2c6eaa1254,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.37071249659581984, 0.37515721469179497, 0.3779293815023802, 0.3896862732989723, 0.4750772088857802]",3.0,0.3333333333333333,False,True,True
2025-09-12T17:14:50.708693,En quoi consiste la majoration des droits pour les navires désarmés séjournant plus de cinq mois ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,"['c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'cdafc02e-8d91-11f0-9a08-09197664550d']","[0.27938733337481214, 0.28012650486791013, 0.3831045399245795, 0.3844340993969879, 0.4280739257203463]",2.0,0.5,False,True,True
2025-09-12T17:14:51.022010,À partir de quelle date le prélèvement sur le crin végétal exporté a-t-il été supprimé ?,c6f07a44-8d91-11f0-8a3e-2486158f1bcb,"['cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'c93d3198-8d91-11f0-aa27-c1b0b8f49521', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc']","[0.2621465608898925, 0.26353354832728804, 0.26610959778256327, 0.26676611502372405, 0.2688539143465898]",4.0,0.25,False,False,True
2025-09-12T17:14:51.835947,Pour quelle raison l'importation de tapis étrangers imitant les produits marocains a-t-elle été jugée préjudiciable ?,c5770bce-8d91-11f0-b80a-7f495fc1ea38,"['c5770bce-8d91-11f0-b80a-7f495fc1ea38', 'c538811a-8d91-11f0-be8e-96c0ac2b3bb2', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87']","[0.2942719704780564, 0.3105389660918084, 0.5154144475111027, 0.520793364071648, 0.5355478844373149]",1.0,1.0,True,True,True
2025-09-12T17:14:52.089939,Comment est comptabilisée une fraction de jour pour le calcul du droit de stationnement ?,cdafc02e-8d91-11f0-9a08-09197664550d,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'c4faf674-8d91-11f0-9031-fc8098d39a84', 'cc8f5e66-8d91-11f0-b341-61083ce832d7', 'd1daa8da-8d91-11f0-95bf-7488922fb074']","[0.45197578978394115, 0.4592477083206138, 0.5680415372873262, 0.5709752994194379, 0.5748428448941012]",2.0,0.5,False,True,True
